sepal length (cm),sepal width (cm),petal width (cm),labels
4.9,3.0,0.2,setosa
4.6,3.1,0.2,setosa
5.4,3.9,0.4,setosa
5.0,3.4,0.2,setosa
4.9,3.1,0.1,setosa
4.8,3.4,0.2,setosa
4.3,3.0,0.1,setosa
5.7,4.4,0.4,setosa
5.1,3.5,0.3,setosa
5.1,3.8,0.3,setosa
5.1,3.7,0.4,setosa
5.1,3.3,0.5,setosa
5.0,3.0,0.2,setosa
5.2,3.5,0.2,setosa
4.7,3.2,0.2,setosa
5.4,3.4,0.4,setosa
5.5,4.2,0.2,setosa
5.0,3.2,0.2,setosa
4.9,3.6,0.1,setosa
5.1,3.4,0.2,setosa
4.5,2.3,0.3,setosa
5.0,3.5,0.6,setosa
4.8,3.0,0.3,setosa
4.6,3.2,0.2,setosa
5.0,3.3,0.2,setosa
6.4,3.2,1.5,versicolor
5.5,2.3,1.3,versicolor
5.7,2.8,1.3,versicolor
4.9,2.4,1.0,versicolor
5.2,2.7,1.4,versicolor
5.9,3.0,1.5,versicolor
6.1,2.9,1.4,versicolor
6.7,3.1,1.4,versicolor
5.8,2.7,1.0,versicolor
5.6,2.5,1.1,versicolor
6.1,2.8,1.3,versicolor
6.1,2.8,1.2,versicolor
6.6,3.0,1.4,versicolor
6.7,3.0,1.7,versicolor
5.7,2.6,1.0,versicolor
5.5,2.4,1.0,versicolor
6.0,2.7,1.6,versicolor
6.0,3.4,1.6,versicolor
6.3,2.3,1.3,versicolor
5.5,2.5,1.3,versicolor
6.1,3.0,1.4,versicolor
5.0,2.3,1.0,versicolor
5.7,3.0,1.2,versicolor
6.2,2.9,1.3,versicolor
5.7,2.8,1.3,versicolor
5.8,2.7,1.9,virginica
6.3,2.9,1.8,virginica
7.6,3.0,2.1,virginica
7.3,2.9,1.8,virginica
7.2,3.6,2.5,virginica
6.4,2.7,1.9,virginica
5.7,2.5,2.0,virginica
6.4,3.2,2.3,virginica
7.7,3.8,2.2,virginica
6.0,2.2,1.5,virginica
5.6,2.8,2.0,virginica
6.3,2.7,1.8,virginica
7.2,3.2,1.8,virginica
6.1,3.0,1.8,virginica
7.2,3.0,1.6,virginica
7.9,3.8,2.0,virginica
6.3,2.8,1.5,virginica
7.7,3.0,2.3,virginica
6.4,3.1,1.8,virginica
6.9,3.1,2.1,virginica
6.9,3.1,2.3,virginica
6.8,3.2,2.3,virginica
6.7,3.0,2.3,virginica
6.5,3.0,2.0,virginica
5.9,3.0,1.8,virginica
